extracted_tasks,mapped_task,mapped_group,mapped_isco,source,score
"presiding over or participating in the proceedings of legislative bodies and administrative councils of national, state, regional or local governments or legislative assemblies;","presiding over or participating in the proceedings of legislative bodies and administrative councils of national, state, regional or local governments or legislative assemblies",NRI,1111,manual_label,0.9952116012573242
"determining, formulating and directing policies of national, state, regional or local governments;","determining, formulating and directing policies of national, state, regional or local governments",NRA,1111,manual_label,0.9945292472839355
"making, ratifying, amending or repealing laws, public rules and regulations within a statutory or constitutional framework;","making, ratifying, amending or repealing laws, public rules and regulations within a statutory or constitutional framework",NRA,1111,manual_label,0.9801046848297119
serving on government administrative boards or official committees;,serving on government administrative boards or official committees,NRI,1111,manual_label,0.9804940819740295
investigating matters of concern to the public and promoting the interests of the constituencies which they represent;,investigating matters of concern to the public and promoting the interests of the constituencies which they represent,NRA,1111,manual_label,0.9958884119987488
"attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans;","attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,manual_label,0.9839861989021301
"negotiating with other legislators and representatives of interest groups in order to reconcile differing interests, and to create policies and agreements;","negotiating with other legislators and representatives of interest groups in order to reconcile differing interests, and to create policies and agreements",NRI,1111,manual_label,0.9940530061721802
"as members of the government, directing senior administrators and officials of government departments and agencies in the interpretation and implementation of government policies.","as members of the government, directing senior administrators and officials of government departments and agencies in the interpretation and implementation of government policies",NRI,1111,manual_label,0.9875832796096802
"advising national, state, regional or local governments and legislators on policy matters;","advising national, state, regional or local governments and legislators on policy matters",NRI,1112,manual_label,0.9831879138946533
"advising on the preparation of government budgets, laws and regulations, including amendments;","advising on the preparation of government budgets, laws and regulations, including amendments",NRI,1112,manual_label,0.9899771809577942
establishing objectives for government departments or agencies in accordance with government legislation and policy;,establishing objectives for government departments or agencies in accordance with government legislation and policy,NRA,1112,manual_label,0.9946632981300354
formulating or approving and evaluating programmes and procedures for the implementation of government policies in conjunction or consultation with government;,formulating or approving and evaluating programmes and procedures for the implementation of government policies in conjunction or consultation with government,NRA,1112,manual_label,0.9958372116088867
"recommending, reviewing, evaluating and approving documents, briefs and reports submitted by middle managers and senior staff members;","recommending, reviewing, evaluating and approving documents, briefs and reports submitted by middle managers and senior staff members",NRI,1112,manual_label,0.9898454546928406
ensuring appropriate systems and procedures are developed and implemented to provide budgetary control;,ensuring appropriate systems and procedures are developed and implemented to provide budgetary control,NRI,1112,manual_label,0.9958458542823792
coordinating activities with other senior government managers and officials;,coordinating activities with other senior government managers and officials,NRI,1112,manual_label,0.9946730136871338
making presentations to legislative and other government committees regarding policies programmes or budgets;,making presentations to legislative and other government committees regarding policies programmes or budgets,NRA,1112,manual_label,0.9956203699111938
allocating the use of communal land and other resources among households in the community or village;,"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.49450433254241943
collecting and distributing surplus production of the community or village;,"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.4380338788032532
settling disputes between members of the community or village;,"negotiating with other legislators and representatives of interest groups in order to reconcile differing interests, and to create policies and agreements",NRI,1111,mapped_label,0.4379427433013916
disciplining members of the community or village for violation of rules and customs;,detaining persons and seizing prohibited and undeclared goods found to be in violation of immigration and customs laws,NRM,3351,mapped_label,0.467753529548645
"performing ceremonial duties in connection with births, marriages, deaths, harvests and other important occasions;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.35114365816116333
representing the community or village on local or regional councils;,"attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.47102439403533936
informing the community or village about government rules and regulations.,"attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.5614412426948547
"determining and formulating the policies, rules and regulations of the organization;","assessing an organization's compliance with government and internal environmental regulations and guidelines, identifying violations and determining appropriate remedial action",NRA,2133,mapped_label,0.6298508644104004
"planning, directing and coordinating the general functioning of the organization;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.6913033723831177
"reviewing the operations and results of the organization and reporting to boards of directors and governing bodies, the organization’s membership and funding agencies;",serving on government administrative boards or official committees,NRI,1111,mapped_label,0.5441833138465881
"negotiating on behalf of the organization, its members and relevant special-interest groups;","negotiating with other legislators and representatives of interest groups in order to reconcile differing interests, and to create policies and agreements",NRI,1111,mapped_label,0.7235235571861267
"promoting the interests of the organization, its members and relevant special-interest groups before the legislature, government or general public;",investigating matters of concern to the public and promoting the interests of the constituencies which they represent,NRA,1111,mapped_label,0.5414710640907288
"planning, organizing and directing sections charged with implementing the organization's policies, programmes, rules and regulations;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.6238483190536499
ensuring appropriate systems and procedures are developed and implemented to provide budgetary control;,ensuring appropriate systems and procedures are developed and implemented to provide budgetary control,NRI,1112,mapped_label,0.9958458542823792
monitoring and evaluating performance of the organization or enterprise against established objectives and policies;,"developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.6370769739151001
"planning, directing and coordinating the general functioning of an enterprise or organization;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.6679213047027588
"reviewing the operations and results of the enterprise, or organization and reporting to boards of directors and governing bodies;","performing related administrative tasks to record findings, transactions, violations and determinations",RC,3351,mapped_label,0.6143999099731445
"determining objectives, strategies, policies and programmes for the enterprise or organization;","developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.7061985731124878
providing overall leadership and management to the enterprise or organization;,"providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.6798770427703857
"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9926371574401855
"authorising material, human and financial resources to implement organizational policies and programmes;",liaising and consulting with programme administrators and other interested parties to identify policy needs ,NRI,2422,mapped_label,0.6087291240692139
monitoring and evaluating performance of the organization or enterprise against established objectives and policies;,"developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.6370769739151001
consulting with senior subordinate staff and reviewing recommendations and reports;,consulting with senior management and with managers of other departments,NRI,1213,mapped_label,0.750503420829773
"planning, directing and coordinating the financial operations of an enterprise or organization;",planning and directing daily operations,NRA,1213,mapped_label,0.6139720678329468
"assessing the financial situation of the enterprise or organization, preparing budgets and overseeing financial operations;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.6140506863594055
consulting with the chief executive and with managers of other departments or sections,consulting with senior management and with managers of other departments,NRI,1213,mapped_label,0.8497951030731201
"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9926371574401855
establishing and directing operational and administrative procedures;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.9911895990371704
planning and directing daily operations;,planning and directing daily operations,NRA,1213,mapped_label,0.9883833527565002
"overseeing the selection, training and performance of staff;","overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.9919303059577942
representing the enterprise or organization in dealings with outside bodies.,"representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1213,mapped_label,0.6571300029754639
"planning, directing and coordinating the personnel and industrial relations activities, policies and practices of an enterprise or organization;",establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.6195075511932373
"planning and organizing procedures for recruitment, training, promotion, transfer and dismissal of staff;","overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.7010998129844666
planning and organizing negotiations and procedures for determination of wage structures and level and for consultation with workers on conditions of employment;,monitoring wage regulations to ensure appropriate levels of pay for work performed and to assess compliance with employment standards legislation,NRA,3359,mapped_label,0.5989530086517334
"overseeing safety, health and related programmes and activities;","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.6284552216529846
